Date,Store_ID,Product_ID,Product_Category,Brand,Store_Location,Customer_Segment,Promotion_Type,Units_Sold,Unit_Price,Prev_Week_Sales,Month,Day,Weekday,Quarter,Promotion,Loyalty_Used,Comp_Price,Temp,Holiday,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Sales
2025-12-11,S008,P008,Food,BrandD,West,Senior,None,14.0,14.76,23.0,12.0,11.0,3.0,4.0,1.0,1.0,24.14,19.0,0.0,79.97820220742695,13.22762111253304,66.99174645500392,83.06425177506246,11.584385678025766,59.832726512242694,33.23146253551089,98.66929803571615,1.466705704626381,86.92596246510526,34.16745018969208,84.80158852494014,42.429688588488816,65.75603127780231,69.76706275200752,14.095962752176927,9.30304864600272,98.17986932606276,59.086744127104154,85.18412368739476,54.48276575451868,0.23175479048138659,94.04485057361725,72.48564993150171,76.08543445144956,87.73556122052601,41.44697155393433,19.14276804995425,72.57259103641033,11.188061654912385,,66.24839469416082,89.17108652027459,24.628601881053157,56.255520127304735,47.568781801095874,91.32326804214563,98.94317657796316,,53.53679411816512,12.917444524311039,32.58234607704848,6.669388140544886,59.277094087018476,38.510260282302966,52.188432815794314,38.4732576507445,26.741527847210765,17.159636706519,12.187950178138362,
2025-12-12,S008,P012,Books,BrandE,West,Family,None,95.0,18.25,79.0,12.0,12.0,4.0,,1.0,0.0,27.84,14.0,0.0,34.9386999049333,90.05723012363856,4.4165437710100175,12.033876203499593,37.66953619867988,60.730644826267124,54.24786357193675,12.297080852962672,58.706170770115094,47.289196563318214,38.090952551098724,72.43174696766613,8.261766345926869,,92.96169228756843,66.41879145054173,2.9364159102392318,62.13444972535296,53.70074883513583,40.389786417012374,16.52420504426032,4.416193617783126,8.271546152435349,87.76470196507815,54.68596409751262,97.43722386792577,75.38297005692186,41.16554604567024,61.72490208487257,,93.31272344083084,34.696265973455844,84.91790055017042,69.06797711480066,76.51603288167664,67.43996518139815,18.939341788484608,57.443675587220575,39.82277939580116,56.60716464481651,9.954651280877513,12.777465278999045,4.809231041203543,14.83603372895168,85.48057787992614,6.79732998194037,43.59951805705858,81.2390724186151,16.74597445179885,1.8275069723506232,1767.59
2025-12-13,S003,P034,Electronics,BrandE,Central,Professional,Discount,5.0,49.81,85.0,12.0,13.0,5.0,4.0,1.0,1.0,15.91,36.0,0.0,46.82318284413793,69.12218576096544,58.826375696993104,4.694535714781301,0.9072404652724964,24.753995560337515,49.32768467837996,,16.844438514271964,53.53581018426608,34.63217685890035,79.20936337605433,51.46575865735116,74.23480505725092,78.2581939851338,21.60904531853075,82.2958446221486,55.918480682932646,85.41359976505044,7.761464473144086,58.29844261646024,34.17824047367617,93.08873720608084,4.165681838268243,18.030793542277813,2.751918514041529,2.0671368891904462,93.49944318387654,73.94082298313118,78.65223823908471,43.90955652508285,39.07551523296371,40.60118017061106,59.67764199616896,94.0419207300747,76.28933355543641,0.5026552609803114,13.788526935601041,44.39038323199116,75.14529444593437,60.319216561466746,44.23665331024188,29.566503927161914,17.208603245262644,95.24153059966436,18.122556104970954,59.40494655668112,8.24059718619482,46.25935471051531,90.41353525781906,284.58
2025-12-14,S006,P033,Clothing,BrandC,West,Senior,,35.0,36.36,14.0,12.0,14.0,6.0,4.0,0.0,1.0,10.17,19.0,1.0,62.497598705105226,68.31838564454814,99.93534995658348,38.40906114912496,81.86794204998418,55.841267258319796,8.15264895524267,5.169683724152696,64.25759689471896,17.844596522777213,23.90553321972656,40.479842908519984,89.89008240062354,81.51183844803678,5.613610341621,9.756251023929973,20.975294768368137,62.82381104632814,4.9496853493666615,54.253436853225146,99.9713804155914,63.290633067843416,82.67146599310183,39.764757959203614,45.859794351384,83.9816162145531,26.901964679831046,43.05402095071899,21.466786397253678,94.25313075201167,98.04355702703718,15.867887368968493,1.3698550408914545,50.15756999179484,1.5823171996820817,,6.0096410378170155,68.87625408113654,,13.196531962396174,52.36005471526117,4.246990925653316,93.25445893524508,87.87692497929145,88.35647283701904,95.71969635192346,,59.9967858261066,3.3267971169358423,6.864866614787224,1272.6
2025-12-15,S005,P048,Electronics,BrandA,West,Corporate,Discount,87.0,22.29,66.0,12.0,15.0,0.0,,1.0,0.0,32.48,10.0,0.0,37.77259474401693,82.25838759116739,55.58065814371796,3.6731937426613626,12.844871809319136,22.554014244373544,40.32613611238318,64.00029668369137,75.9344327922866,31.2271786048796,50.97242467516981,,78.24849245639379,61.497824034113236,85.27280198757113,86.19869084042723,37.90271262190974,53.2675886761555,83.33170714730124,86.17424949182954,15.052149166341355,6.902954088784963,12.992992453570128,,56.087446336261756,75.17721730390933,51.7596301315522,87.79844969848348,66.49945162377738,74.67766395337179,51.22847572434851,25.823101966616,8.022224645571407,97.61869749880837,,64.66004439486619,,89.77435665097254,65.80549838612207,51.31830837567788,25.358411699636918,68.46261942649663,52.32130549708749,55.83523150641136,27.061999469359666,89.0138053446914,6.7376871521925725,48.56468653342772,12.188808253227046,99.18891959474917,1966.42
2025-12-16,S002,P023,Books,BrandA,West,Student,Discount,93.0,38.17,75.0,12.0,16.0,1.0,4.0,1.0,0.0,17.99,31.0,0.0,83.65648132923329,,47.32101180813334,95.72702629833256,28.33429482655816,16.082546907819008,22.056112492232327,22.470117697267998,50.04453091307415,23.024616842786994,82.52861082328968,35.42362404447745,22.784241754310997,68.78841098799151,22.554132992573262,46.016226448843966,97.34573899761732,63.50891059097188,84.3924612611724,59.02855429531597,81.67569301195282,0.566581452956727,56.49843576752536,45.49188895075871,86.39615807350101,22.86944094003648,26.884674245284334,60.55047666158765,49.8040393056869,72.05655486444061,11.428576999797945,60.541175750758725,31.219636821760368,68.34537774075089,47.086735622317676,22.674118440694457,64.7516464843363,74.51794953696144,0.8059103342119789,19.44476444316886,47.09500587725145,90.27055104453562,27.178651608012917,86.9937832897689,,65.22751108990502,83.15407863376656,54.5923533309,41.58613394079475,95.1396861979106,3575.23
2025-12-17,S008,P024,Electronics,BrandC,East,Corporate,None,75.0,46.19,51.0,12.0,17.0,2.0,4.0,0.0,0.0,31.16,15.0,1.0,58.74536042340743,81.5054428402457,31.285485650558755,82.62056957939659,1.842771873821747,65.15194668022647,41.83997886676527,18.001043747272348,54.23636649797383,20.61861645184264,,52.550462196864004,97.59908495987925,37.52599044426663,37.6914164736372,74.92837126957764,33.684050186110326,44.98422079725592,28.490802153096084,22.627910821423182,20.730900318755797,93.70910284587947,86.65479817490869,26.72526297935953,48.133337653566485,95.63200933875275,62.84340474189989,24.71315546613919,74.28249749063163,82.64880901957625,76.48009724592772,43.31631113151664,1.5742912995676983,37.544110966791266,65.6055021975704,67.00325378075668,27.304061932780677,7.6439861039447665,94.3174822961285,9.319611956269469,49.22323151824083,83.72630071385088,39.916679451101956,37.154651131987436,47.4434893620735,45.96445973857374,17.732655322393942,92.62052018843451,6.312990920796646,13.702091003632066,3464.25
2025-12-18,S006,P037,Tools,,East,Family,Bundle,18.0,48.14,,12.0,,3.0,4.0,0.0,1.0,11.95,22.0,1.0,29.404467922097155,49.809075351100574,12.052257878646444,80.07696871298751,,32.59254639520749,20.35782803422427,8.855558422324139,,63.796079331597014,94.23870191022331,48.163484653486236,66.73503980464284,53.86956673430391,46.17328136123822,29.05875598063551,29.648978128331528,21.84431828833071,46.285195501585065,38.423962013738134,78.23883294600873,82.19266359399296,57.18091636071537,21.980534882319002,89.76746726779567,14.817792822994546,48.18674792746166,35.58547592592114,32.704464415181775,44.62012209775437,67.88977250778404,77.43026829445951,1.7149781915198115,80.0073432076868,55.95788544653419,46.83301859338135,17.719250101119112,89.58841811926595,23.714446597771122,41.04957940605546,19.500898043861582,12.736947344788108,59.85951074046708,61.44000074313239,0.7334150836180275,67.57612928952238,72.30716360496689,87.13152472468535,39.67550564555293,53.75846256925658,866.52
2025-12-19,S002,P035,Clothing,BrandC,East,Corporate,Discount,76.0,7.6,64.0,12.0,,4.0,4.0,0.0,0.0,26.65,24.0,1.0,71.40591997898282,6.717539991571009,73.10236714582817,62.97779229961531,84.01215027412188,,84.04524062769335,10.330895712401567,84.71673613725741,25.68838476457148,87.33366617238478,17.68871451438544,1.0427699397403067,52.415917072616224,48.090600075306966,78.69701349176663,91.82079996227752,12.024722651167563,43.85384885374355,45.01233611819322,73.45779231214132,80.9183171139031,90.71998215606223,13.15182669163779,67.43489790234689,67.95499271339084,36.17102548595806,8.391953582142941,89.00570254652526,80.58445326178331,77.29867213055867,85.25849549383427,91.6603301642411,88.45832929211878,68.70391505824806,77.35527418648871,29.426673663711433,79.39293858599648,10.761418475985884,16.333664808905723,65.20930618816506,12.627113710773186,,52.36634160546107,2.5809392863181735,61.8610289093939,77.26709881281666,78.5083657239757,47.40062659484451,18.492029746714433,577.6
2025-12-20,S005,P044,Clothing,,Central,Student,Discount,9.0,22.75,98.0,12.0,20.0,5.0,4.0,1.0,1.0,28.97,13.0,1.0,52.764773014478585,40.524808802768874,19.259902778563042,21.63240230365535,39.21512114451966,43.32467489716556,17.419333657825366,58.467070044258875,,63.201548602041846,16.176421135210962,38.70787603356308,25.541348468521953,84.80477911307719,43.51803992553568,11.193592702153033,11.074844531895812,6.834093553226039,21.850983435413028,57.92663538205268,30.048938560043236,88.4424275501977,94.29838168160425,85.71295598562823,13.699906305367138,,94.92086268705123,33.34625935960105,8.430131461135037,0.7964404745451126,95.1442028725681,54.164641821675986,70.61585021190541,12.522055951683143,65.80825847491903,12.340081520559643,11.479692725128011,,76.81281783808822,22.17819781923186,78.09193563860904,81.34344823242641,15.391950978290502,31.912348982046257,55.329063962300005,56.85522556046121,71.48995340913137,27.3698457678371,45.12666140731144,42.81551730301199,237.58
2025-12-21,S001,P040,Books,BrandA,South,Family,None,,9.8,38.0,12.0,21.0,6.0,4.0,0.0,0.0,7.33,22.0,0.0,53.44558912572469,49.74648939798906,11.528202124728438,51.82603666763922,17.94973234238334,98.4351407402904,,68.82078658665954,81.37662883195864,5.845461410855391,78.62759567570944,96.3822275482351,26.071329991991654,83.99639802821825,93.73532942158644,35.597337379485275,,26.331578375320007,39.67968470863165,75.93510257526131,32.58231175644498,70.00342727721043,42.23845221843059,57.5355403251556,99.4981369325093,43.138064877407466,63.21594991864574,67.7540945503534,80.7189318791188,92.45610553768049,77.64893026510181,75.82672920560591,30.895599006815267,20.055297784526648,11.70117248579462,62.63223516561951,94.1532910284441,5.1785888732816865,50.047731586671816,,79.1463540889519,92.4254274603116,97.7031676545176,46.991537203359535,52.0449404165286,5.917707186354182,57.89776465541452,91.18186286860916,86.91748574030873,6.142512925983268,725.2
,S006,P022,,,West,Corporate,None,58.0,20.1,50.0,12.0,22.0,0.0,4.0,0.0,1.0,20.15,33.0,0.0,,72.02025816322958,42.17626597305125,59.7274072430341,75.36988340505192,14.958064266756576,41.59073661469408,39.7378988464401,10.891834184673144,14.177439352710186,57.458738231776664,24.85802577149421,6.9254306285859935,83.26804693470432,70.60190076640247,97.80618179735285,98.8065566652774,4.6123564335733835,4.438777217085443,9.88736176406354,79.25213919629192,10.440412974808144,37.73136614063236,7.638494499145598,52.723266075391265,71.9159896944569,12.994137226794123,7.211109292943519,86.13196258150909,44.33065095171753,61.133660221664684,30.690451319457,13.264457760095317,,79.97179136187196,27.847072892755232,78.42061743652668,55.73105753143085,43.377056601801755,25.938840074319625,60.24698307034551,46.066982983348915,54.47722269827888,50.24908768269321,99.458198903526,63.280261066150686,1.460899710888286,9.750769246387526,53.00624550517325,22.392458779658952,1165.8
2025-12-23,S009,P027,Food,BrandC,West,Family,BOGO,17.0,12.64,98.0,12.0,23.0,1.0,4.0,0.0,1.0,11.05,29.0,,49.7011948821249,10.657873012867435,79.53418379590974,52.50315008602682,78.88069818707443,46.459859663581014,84.62452920190493,47.989708159207325,14.899185597019471,27.45402540001254,56.65753621714186,13.380373627948872,95.9826518075929,1.1031614262465794,,79.39897163680061,90.12960107746488,56.71707799193856,27.782207278173445,88.96520330175663,46.14455118873126,,93.63211539691568,38.25803235706354,39.18582964090789,56.33246420330467,56.00916974433955,20.540140847802935,81.72523113668213,55.338018786574764,85.7308902360841,,51.163571789507714,69.12118093865404,12.323257571632485,85.29819953305915,46.23911769125407,15.60358113399769,24.950307968274178,8.75912974059464,,49.897111691376594,,20.07709747566786,20.184183536375812,76.89200445711684,36.03754923631707,85.33292165587878,46.798046247804336,36.32727963988995,214.88
2025-12-24,S001,P035,Electronics,BrandA,Central,Professional,,7.0,34.11,,12.0,24.0,2.0,4.0,,0.0,7.85,33.0,0.0,76.53562810662406,14.0018538660449,74.50645481202204,26.02333679515273,17.37534753075668,68.04566263593253,62.876481820594506,68.59677359829841,52.662379726895956,59.70469168956917,39.10427630581744,41.85806216239353,47.825529457592374,74.95454844688882,4.984202778294156,49.72559303146882,65.1667918706426,28.382844702352028,81.66821754507181,1.230970301607559,73.08180287118088,72.31494864646295,67.5140061149668,36.77336508051099,65.91137644695266,42.75018313281117,78.0731853200901,38.14410414133115,51.272639426177605,25.48822489148823,67.32464393545315,71.2777676216831,0.5346160854364457,60.30395550532833,69.85306252091371,92.83835056363074,86.49626051152019,83.4590952595272,54.74714898623186,8.99162448597023,6.100714300539489,31.82620413857259,89.36352533461337,31.501037237673156,25.810392916046844,99.40816546455756,60.48394293625812,,41.07092453916662,43.864750024605485,262.95
2025-12-25,S003,,Sports,BrandD,West,Professional,BOGO,46.0,22.47,30.0,12.0,25.0,3.0,4.0,0.0,1.0,49.55,24.0,1.0,10.298147933131553,26.368380263461646,5.4882614646474925,51.52479243147259,77.08541085409898,39.55450838799687,73.53502986657526,1.7379790185479638,24.606965879799823,67.5841245087376,50.115299918200975,79.03377358601482,89.5814597371882,75.86763901110048,90.39133302603747,33.97774715618851,31.406079499273197,82.45348080870322,28.456230176289754,37.005233467425526,14.798414736583476,28.033446079152093,11.602268134816928,18.173919070946297,10.889331398103907,32.63384309319872,70.84896974927973,98.20495370159625,43.83849800307613,74.25308328404215,40.81190568259231,38.62119928170307,93.8413743858144,61.899156469858816,41.614536764060674,99.63982936790555,24.945820429323227,35.833465667167374,27.438460520258744,19.32494152341682,28.783129885160584,89.4265118256414,7.46384310794288,79.14097505069756,,1.1078552594309676,38.74512959225387,5.377231166198337,81.76233783044862,97.74962582088932,1033.62
2025-12-26,S007,P035,Electronics,BrandD,East,,None,13.0,15.32,79.0,12.0,26.0,4.0,4.0,1.0,1.0,19.51,38.0,0.0,33.43628113104822,26.64983933708822,,49.118634086862656,94.7297888256338,97.46998518706899,76.77238880667802,32.31306570702785,47.66954750411592,44.27169667795271,39.717877742921104,58.21482297799723,32.221550344462834,67.83788228551418,90.93901920083962,87.21357000224765,25.43219811783167,7.424087298838645,81.82066687482475,2.7420309972657653,85.25577819015535,68.74063641362376,,43.550762547219065,63.653864675335434,83.96596557087904,17.20892292952594,78.48618229588801,99.62622865248768,7.663580647524881,88.56197642417733,58.85049351589888,41.48151193889472,94.0773299689501,51.38507345765979,79.60074024272834,71.71205684721936,91.28924447365753,90.15830052870676,5.055918795953895,9.327144677816989,64.4902905292356,90.77354331775128,91.57882394541271,91.75430096537447,73.01734533106766,86.34798949128131,66.93569842407483,89.50566039998331,80.78656456839812,237.83
2025-12-27,S004,P037,Electronics,BrandC,South,Family,None,40.0,16.97,91.0,12.0,27.0,5.0,4.0,1.0,0.0,41.44,17.0,0.0,7.550336380388922,73.21845784590624,52.243457607116895,99.63357758067242,16.637758693227234,72.18876279269351,50.48448818930178,97.30977480703464,39.43653238183502,44.579091457722896,53.97326187599428,68.09748272382446,12.523357043282711,75.62646578914526,78.02130634301024,54.48477590845157,81.92551048714611,22.635149434148595,53.15994646044309,39.297422534529126,71.08847166823192,2.449844826765235,56.46290509972631,33.209936539313645,49.82360004992729,14.38143503148137,97.24199990401033,73.3486746492104,22.917195121416214,87.26358025468353,22.190046078437287,18.53727790825115,40.233495523733275,77.5911532807306,90.32980143757105,75.37340704280045,85.61324990137435,56.56881721410058,21.52044797331928,62.645701967692716,96.38231608784736,28.82515771673685,99.65656562889824,35.97940935452995,77.78112444584508,57.17893159359805,30.880227534961534,23.127992831595545,85.32424691971175,73.74099443119462,694.46
2025-12-28,S009,P047,Food,BrandA,North,Student,Bundle,42.0,21.22,,12.0,28.0,6.0,4.0,0.0,1.0,16.46,14.0,1.0,75.32462207474508,25.073066056159774,64.45466506258222,89.74361480462039,77.09842925321355,65.69838575644931,54.33005233632884,58.01122296954681,54.941423843045335,72.45168513986181,62.795005277263584,18.96948481746772,47.43361099062139,84.19703714967088,,75.84250178691111,87.98219139516952,73.02461470901459,87.98626773611599,52.58125988733238,90.69428088348339,30.613734087959322,93.01709654384246,34.18037054921825,40.667406999858315,43.010287652980004,44.8813645746606,11.619095652544598,54.68759658760446,82.81168290063428,71.46412749087241,59.9771314970498,39.059360758178215,12.793692451178318,,21.550075886755103,35.67687116232726,18.267238423966813,88.43551504557536,28.732671650890197,13.50801462257607,29.878287105425162,,30.697228220901817,82.23391114568474,43.40521760809567,29.353479245866044,24.35711258646319,67.35465781313908,53.704131474197425,891.24
